time;x;y;z;yaw;pitch;roll
1713252134.0425696;-0.20653033256530762;1.086609959602356;0.8319642543792725;-178.35055375023808;-173.53109073550553;174.04684011222045
1713252134.0585728;-0.2068500518798828;1.0872042179107666;0.8343186378479004;-178.2969944096963;-173.37688477180728;174.08951458503233
1713252134.0745766;-0.20779156684875488;1.0873117446899414;0.8360402584075928;-178.1857469897894;-173.23637085240634;174.11821781299898
1713252134.0905802;-0.20832109451293945;1.0874220132827759;0.8379635810852051;-178.0320714628244;-173.09833856931397;174.06777199804807
1713252134.1065843;-0.20917367935180664;1.0873676538467407;0.8395528793334961;-177.8286119203346;-172.97595563251463;174.00863126228876
1713252134.1225874;-0.2096874713897705;1.087479591369629;0.8410928249359131;-177.62524782187313;-172.8779203453529;174.03518101159023
1713252134.138591;-0.21033096313476562;1.0876463651657104;0.8425126075744629;-177.41106192386422;-172.81204306398067;174.13499588320448
1713252134.154595;-0.21054363250732422;1.088122844696045;0.8443751335144043;-177.21170806466534;-172.74030361637065;174.33557095254534
1713252134.170598;-0.21117115020751953;1.0883010625839233;0.8459198474884033;-177.0095431190955;-172.66392184112246;174.47228351085246
1713252134.1866016;-0.21112918853759766;1.0887562036514282;0.8481998443603516;-176.7960072961818;-172.57397457122207;174.48088994810684
1713252134.2026055;-0.21161651611328125;1.088706612586975;0.8496582508087158;-176.57843275596016;-172.49270047594814;174.4940187410269
1713252134.218609;-0.2120378017425537;1.0885586738586426;0.8511548042297363;-176.36987714338164;-172.42441467554679;174.57296001503138
1713252134.2346125;-0.21208548545837402;1.088408350944519;0.8524250984191895;-176.17197935740782;-172.41962557838156;174.72482601455147
1713252134.2506163;-0.21195101737976074;1.0882657766342163;0.8538167476654053;-176.00524569128393;-172.4315760800094;174.9021861398898
1713252134.26662;-0.2116396427154541;1.0880440473556519;0.8551070690155029;-175.89375284720225;-172.48506451118052;175.0651493642095
1713252134.2826233;-0.21158957481384277;1.0873990058898926;0.8557693958282471;-175.8105542611664;-172.5508499134563;175.13335068195133
1713252134.298627;-0.21026825904846191;1.087448239326477;0.8575131893157959;-175.81440419613233;-172.60397107647572;175.07744437759794
1713252134.3146307;-0.2104337215423584;1.0862820148468018;0.8574707508087158;-175.83529475798406;-172.66257900204508;175.04428931015138
1713252134.3306339;-0.20854902267456055;1.086377739906311;0.8591341972351074;-175.92309522315676;-172.70494510953498;174.9874681804595
1713252134.3466377;-0.20742011070251465;1.08566415309906;0.8593220710754395;-176.07283977732192;-172.761382652299;174.99182915827902
1713252134.3626413;-0.2060225009918213;1.0850138664245605;0.8596487045288086;-176.27282858409146;-172.85666078842246;175.00518393479226
1713252134.378645;-0.20436382293701172;1.084343671798706;0.8597829341888428;-176.52800552215007;-172.99626901916162;175.06079138023148
1713252134.3946483;-0.20255732536315918;1.0837581157684326;0.8599474430084229;-176.79697838116542;-173.13774206150666;175.07897125268036
1713252134.410652;-0.201432466506958;1.0824284553527832;0.8590788841247559;-177.09292933521448;-173.29587761144896;175.06153612727448
1713252134.4266558;-0.19874143600463867;1.0820304155349731;0.8596746921539307;-177.41203407940063;-173.4393449319482;174.98705515874525
1713252134.4426594;-0.1966235637664795;1.0810587406158447;0.8593401908874512;-177.73667671678788;-173.57462902572672;174.85857292992392
1713252134.458663;-0.19459223747253418;1.0801268815994263;0.8585007190704346;-178.06171978774455;-173.6886768944507;174.7672980059165
1713252134.4746666;-0.19231319427490234;1.0795215368270874;0.857978343963623;-178.37991188578923;-173.76992116666386;174.66869307563854
1713252134.49067;-0.1899728775024414;1.0792526006698608;0.8577301502227783;-178.67205044454107;-173.8284197905458;174.60261822122897
1713252134.5066736;-0.18779206275939941;1.0793412923812866;0.8572266101837158;-178.9296693968829;-173.8578774416;174.5973318630737
1713252134.522677;-0.1857445240020752;1.0796436071395874;0.8567850589752197;-179.14402962322006;-173.87620361912712;174.59315208680587
1713252134.538681;-0.18370842933654785;1.0802308320999146;0.856403112411499;-179.30604118331723;-173.8972390883499;174.54525760972035
1713252134.5546842;-0.18182802200317383;1.080427646636963;0.8553738594055176;-179.51660694843895;-173.95572809224123;174.48599764470373
1713252134.5706878;-0.17952489852905273;1.0809755325317383;0.8549559116363525;-179.7842221179124;-173.97583213396825;174.4239683417537
1713252134.586692;-0.17670512199401855;1.0815359354019165;0.8545966148376465;179.92863021678144;-173.9780347503164;174.41303867793889
1713252134.6026952;-0.17387127876281738;1.081781268119812;0.8543620109558105;179.58594196728748;-173.94252602368638;174.44007991081986
1713252134.6186988;-0.17147326469421387;1.081632137298584;0.853863000869751;179.25520200059657;-173.893257059897;174.4342547653071
1713252134.6347024;-0.1685333251953125;1.0813558101654053;0.8540191650390625;178.9130540378255;-173.80254211664635;174.40269174132277
1713252134.6507053;-0.16626811027526855;1.0805634260177612;0.8536803722381592;178.58633912416093;-173.69720160666438;174.37806725722186
1713252134.6667097;-0.16336941719055176;1.0805176496505737;0.8543241024017334;178.28016696441833;-173.56479294862504;174.3744210585838
1713252134.682713;-0.16132235527038574;1.0795934200286865;0.8541452884674072;177.97903009825234;-173.43497003976836;174.40262435948281
1713252134.6987166;-0.15860867500305176;1.079323410987854;0.855055570602417;177.69546384725317;-173.3139207080295;174.36201082383653
1713252134.7147202;-0.1565113067626953;1.0785460472106934;0.8551456928253174;177.4365078798084;-173.25022785978052;174.33293370283215
1713252134.7307239;-0.153670072555542;1.0785839557647705;0.8564918041229248;177.2010705716161;-173.221089722436;174.31057009961822
1713252134.746728;-0.15185952186584473;1.078145146369934;0.8568015098571777;177.00382059969803;-173.24990590215737;174.30765189780232
1713252134.762731;-0.14930987358093262;1.0784934759140015;0.8584871292114258;176.86827875309325;-173.3428650075535;174.25191006562054
1713252134.7787347;-0.14754486083984375;1.0786466598510742;0.8596193790435791;176.78217199331726;-173.4910194972031;174.1756310097112
1713252134.7947383;-0.14623355865478516;1.0785884857177734;0.8603882789611816;176.68509570262393;-173.64505168398713;174.1085666003269
1713252134.8107417;-0.1447584629058838;1.078822374343872;0.8615050315856934;176.57508917756894;-173.82530257893757;173.96811645646568
1713252134.8267455;-0.1437232494354248;1.0788402557373047;0.8622393608093262;176.44965809645163;-173.96138614498568;173.83291418207236
1713252134.8427489;-0.14256978034973145;1.0792491436004639;0.8631176948547363;176.3127654070196;-174.0297838274232;173.7575188782387
1713252134.8587525;-0.1418626308441162;1.0792099237442017;0.8634390830993652;176.1892663744586;-174.100922196977;173.76097685716303
1713252134.874756;-0.14092564582824707;1.0796047449111938;0.8642385005950928;176.08228862782244;-174.17561109180278;173.85375773246275
1713252134.89076;-0.1403496265411377;1.0797135829925537;0.8648972511291504;176.00312717049482;-174.2871159218874;173.9308622034823
1713252134.9067638;-0.1396961212158203;1.0800812244415283;0.8657994270324707;175.94854460786945;-174.39659502302845;174.09870119847912
1713252134.922767;-0.13948893547058105;1.080199122428894;0.866786003112793;175.90004193761726;-174.50887730793846;174.27197306152672
1713252134.9387705;-0.13918662071228027;1.0803680419921875;0.8679065704345703;175.86124081926735;-174.62487406208433;174.4052077667617
1713252134.954774;-0.13921761512756348;1.08030366897583;0.8689854145050049;175.83058591365514;-174.72181456069256;174.52125540267093
1713252134.9707775;-0.13906335830688477;1.0802245140075684;0.8701934814453125;175.81580560451098;-174.81184181273954;174.64805409240049
1713252134.9867816;-0.13908052444458008;1.0802007913589478;0.8711700439453125;175.80955137248142;-174.9156980002412;174.7464897902815
1713252135.0027847;-0.13916397094726562;1.0800609588623047;0.8722555637359619;175.81624861236676;-174.9955684652454;174.8362755319194
1713252135.0187883;-0.13921451568603516;1.080138921737671;0.8734970092773438;175.82878551696714;-175.06531884936868;174.9449805370249
1713252135.0347922;-0.13946270942687988;1.0801197290420532;0.8743894100189209;175.82374079784776;-175.10726729041934;175.03686739834092
1713252135.0507956;-0.14001798629760742;1.0800306797027588;0.8747286796569824;175.8213016112735;-175.12593577385053;175.11753779464243
1713252135.0667996;-0.14051270484924316;1.0798795223236084;0.8752162456512451;175.82899411698747;-175.09630052435404;175.15366545135615
1713252135.0828028;-0.14154481887817383;1.0794092416763306;0.8751671314239502;175.86337221325874;-175.06987280403737;175.19808055044138
1713252135.0988064;-0.14181780815124512;1.0794249773025513;0.875856876373291;175.93732968303695;-175.03250774349647;175.23310870427224
1713252135.1148102;-0.143021821975708;1.0790261030197144;0.8756074905395508;176.02741618499095;-174.97518294048578;175.31047795926557
1713252135.1308134;-0.1439971923828125;1.0788028240203857;0.875518798828125;176.15191822520515;-174.9042554076696;175.36895897497178
1713252135.1468174;-0.14574098587036133;1.0781712532043457;0.8748972415924072;176.33664921642102;-174.83744470733495;175.34054683642628
1713252135.1628208;-0.14688563346862793;1.0775985717773438;0.8744449615478516;176.57199558418304;-174.81121482606744;175.27487600299358
1713252135.1788242;-0.14831781387329102;1.0768483877182007;0.8735101222991943;176.86632470228696;-174.79654092213863;175.18250148969597
1713252135.1948278;-0.14977383613586426;1.076429009437561;0.8726029396057129;177.20154038290937;-174.76929813656588;175.170486824321
1713252135.2108316;-0.15162897109985352;1.0758248567581177;0.8712029457092285;177.63592146714774;-174.7758098330952;175.25897899383645
1713252135.2268355;-0.15337014198303223;1.0754879713058472;0.8701815605163574;178.07167350822823;-174.78205057417858;175.3960904376858
1713252135.2428389;-0.1555500030517578;1.0751134157180786;0.8686184883117676;178.54123756446634;-174.82748083521975;175.42905130685378
1713252135.2588425;-0.15781235694885254;1.0747272968292236;0.8668012619018555;179.0073246218786;-174.87585816228133;175.3234969037978
1713252135.2748456;-0.15988516807556152;1.0746612548828125;0.8649330139160156;179.39915782535127;-174.82546202371353;175.31040283641076
1713252135.2908494;-0.16173243522644043;1.074558138847351;0.8628363609313965;179.71331733324362;-174.7111201480348;175.26666179868533
1713252135.306852;-0.1635277271270752;1.0745705366134644;0.8609395027160645;179.92319951478783;-174.55357189565706;175.07438885896764
1713252135.3228567;-0.16519570350646973;1.0748181343078613;0.8590986728668213;-179.87733051920688;-174.46039120900159;174.83202695853473
1713252135.3388603;-0.1669459342956543;1.0748687982559204;0.8571052551269531;-179.72359070079466;-174.37522850543027;174.55149116314396
1713252135.3548636;-0.1685793399810791;1.0753579139709473;0.8555891513824463;-179.55782785905342;-174.2984415276808;174.2537159211302
1713252135.3708673;-0.17049407958984375;1.075603723526001;0.8536098003387451;-179.37677796685327;-174.2258988164578;174.00721361283493
1713252135.3868704;-0.17197084426879883;1.0761369466781616;0.8522980213165283;-179.1707255553579;-174.15493271509905;173.7903968304512
1713252135.4028747;-0.17414164543151855;1.0763753652572632;0.8504509925842285;-178.9076475518348;-174.10871227794343;173.62610383643485
1713252135.4188786;-0.17646026611328125;1.076796531677246;0.848752498626709;-178.62252336464798;-174.0657328129677;173.47894482765548
1713252135.4348817;-0.1789250373840332;1.076974868774414;0.8472292423248291;-178.25838109506861;-174.0459959071844;173.420687694192
1713252135.4508853;-0.18139147758483887;1.0772167444229126;0.8458359241485596;-177.87455594869868;-174.0596511873549;173.4348205215027
1713252135.4668884;-0.18387651443481445;1.0773531198501587;0.8448817729949951;-177.4368894328538;-174.14777249359676;173.4700045485276
1713252135.4828923;-0.18679404258728027;1.0771138668060303;0.8435361385345459;-177.01210662682328;-174.25787107195566;173.49168622364013
1713252135.498896;-0.188340425491333;1.0778523683547974;0.8439385890960693;-176.63439729842742;-174.34765826086345;173.48946072141328
1713252135.5149;-0.19104814529418945;1.0776349306106567;0.8431706428527832;-176.29680313982394;-174.42387529332842;173.500670990246
1713252135.5309033;-0.19223761558532715;1.0784755945205688;0.843977689743042;-176.0270886557197;-174.44788781300196;173.46023531375968
1713252135.546906;-0.19457149505615234;1.0782805681228638;0.8435153961181641;-175.82857959208434;-174.4382415012691;173.41653055116694
1713252135.5629106;-0.1953434944152832;1.0789666175842285;0.8447723388671875;-175.68888063582406;-174.3776253495294;173.2925486087576
1713252135.5789142;-0.19689393043518066;1.0793060064315796;0.8451697826385498;-175.55610864288838;-174.2796322225659;173.1721116117789
1713252135.5949178;-0.19801831245422363;1.080011248588562;0.8458786010742188;-175.42601653083528;-174.16250616136026;173.11644648783286
1713252135.6109214;-0.19948577880859375;1.0807009935379028;0.846468448638916;-175.28957749322635;-174.03174101188645;173.15271804235473
1713252135.626925;-0.20076870918273926;1.0814894437789917;0.8475940227508545;-175.1448996917696;-173.91826749368704;173.19157370822853
1713252135.6429284;-0.20221400260925293;1.0820633172988892;0.8483388423919678;-174.9901641366526;-173.81687071581334;173.26503603391095
1713252135.6589322;-0.20318388938903809;1.0826252698898315;0.8494904041290283;-174.8611933483311;-173.71926285203043;173.33372432574174
1713252135.6749356;-0.20446515083312988;1.0830864906311035;0.8503744602203369;-174.76768653917892;-173.58617813380144;173.4576595558754
1713252135.6909394;-0.20599699020385742;1.083316683769226;0.8511300086975098;-174.7222758290563;-173.4114679566831;173.61118615690674
1713252135.706943;-0.20703125;1.0837185382843018;0.8522076606750488;-174.6884260692711;-173.23815421002266;173.79231702759702
1713252135.721946;-0.20784807205200195;1.0841217041015625;0.8532955646514893;-174.6544243789292;-173.08381641445644;173.91706830911065
1713252135.7379498;-0.20860767364501953;1.084324836730957;0.8544473648071289;-174.62471926995812;-172.93969247618975;174.01671995728108
1713252135.752953;-0.20914030075073242;1.0844078063964844;0.8554973602294922;-174.60669873785164;-172.84301104170729;174.14654062473443
1713252135.7689567;-0.2095787525177002;1.0845332145690918;0.8565793037414551;-174.5925776810112;-172.77688453164322;174.26588882836558
